operation;input;expected
monthWords;1;1 (Один) месяц
monthWords;2;2 (Два) месяца
monthWords;3;3 (Три) месяца
monthWords;4;4 (Четыре) месяца
monthWords;5;5 (Пять) месяцев
monthWords;6.212;6 (Шесть) месяцев
monthWords;7;7 (Семь) месяцев
monthWords;8;8 (Восемь) месяцев
monthWords;9;9 (Девять) месяцев
monthWords;10;10 (Десять) месяцев
monthWords;11;11 (Одиннадцать) месяцев
monthWords;12;12 (Двенадцать) месяцев
monthWords;21;21 (Двадцать один) месяц
monthWords;22;22 (Двадцать два) месяца
monthWords;25;25 (Двадцать пять) месяцев
monthWords;100;100 (Сто) месяцев
monthWords;121;121 (Сто двадцать один) месяц
monthWords;122;122 (Сто двадцать два) месяца
monthWords;125;125 (Сто двадцать пять) месяцев
monthWords;1000;1 000 (Одна тысяча) месяцев
monthWords;1001;1 001 (Одна тысяча один) месяц
monthWords;1234;1 234 (Одна тысяча двести тридцать четыре) месяца
monthWords;1235;1 235 (Одна тысяча двести тридцать пять) месяцев
monthWords;2000;2 000 (Две тысячи) месяцев
monthWords;2001;2 001 (Две тысячи один) месяц
monthWords;2234;2 234 (Две тысячи двести тридцать четыре) месяца
monthWords;2235;2 235 (Две тысячи двести тридцать пять) месяцев
monthWords;5000;5 000 (Пять тысяч) месяцев
monthWords;5001;5 001 (Пять тысяч один) месяц
monthWords;5234;5 234 (Пять тысяч двести тридцать четыре) месяца
monthWords;5235;5 235 (Пять тысяч двести тридцать пять) месяцев
monthWords;201000;201 000 (Двести одна тысяча) месяцев
monthWords;201001;201 001 (Двести одна тысяча один) месяц
monthWords;201234;201 234 (Двести одна тысяча двести тридцать четыре) месяца
monthWords;201235;201 235 (Двести одна тысяча двести тридцать пять) месяцев
monthWords;202000;202 000 (Двести две тысячи) месяцев
monthWords;202001;202 001 (Двести две тысячи один) месяц
monthWords;202234;202 234 (Двести две тысячи двести тридцать четыре) месяца
monthWords;202235;202 235 (Двести две тысячи двести тридцать пять) месяцев
monthWords;205000;205 000 (Двести пять тысяч) месяцев
monthWords;205001;205 001 (Двести пять тысяч один) месяц
monthWords;205234;205 234 (Двести пять тысяч двести тридцать четыре) месяца
monthWords;205235;205 235 (Двести пять тысяч двести тридцать пять) месяцев
monthWordsShort;1;Один месяц
monthWordsShort;2;Два месяца
monthWordsShort;5;Пять месяцев
monthWordsShort;11.0001;Одиннадцать месяцев
monthWordsShort;21.99999;Двадцать один месяц
monthWordsShort;22.9999;Двадцать два месяца
monthWordsShort;25;Двадцать пять месяцев
monthWordsShort;100;Сто месяцев
monthWordsShort;121;Сто двадцать один месяц
monthWordsShort;122;Сто двадцать два месяца
monthWordsShort;125;Сто двадцать пять месяцев
monthWordsShort;1000;Одна тысяча месяцев
monthWordsShort;1001;Одна тысяча один месяц
monthWordsShort;1232;Одна тысяча двести тридцать два месяца
monthWordsShort;1235;Одна тысяча двести тридцать пять месяцев
monthWordsShort;2000;Две тысячи месяцев
monthWordsShort;2001;Две тысячи один месяц
monthWordsShort;2002;Две тысячи два месяца
monthWordsShort;2232;Две тысячи двести тридцать два месяца
monthWordsShort;2235.121;Две тысячи двести тридцать пять месяцев
monthWordsShort;5000;Пять тысяч месяцев
monthWordsShort;5001;Пять тысяч один месяц
monthWordsShort;5232;Пять тысяч двести тридцать два месяца
monthWordsShort;5235;Пять тысяч двести тридцать пять месяцев
monthWordsShort;201000;Двести одна тысяча месяцев
monthWordsShort;201001;Двести одна тысяча один месяц
monthWordsShort;201232;Двести одна тысяча двести тридцать два месяца
monthWordsShort;201235;Двести одна тысяча двести тридцать пять месяцев
monthWordsShort;202000;Двести две тысячи месяцев
monthWordsShort;202001;Двести две тысячи один месяц
monthWordsShort;202232;Двести две тысячи двести тридцать два месяца
monthWordsShort;202235;Двести две тысячи двести тридцать пять месяцев
monthWordsShort;205000;Двести пять тысяч месяцев
monthWordsShort;205001;Двести пять тысяч один месяц
monthWordsShort;205232;Двести пять тысяч двести тридцать два месяца
monthWordsShort;205235;Двести пять тысяч двести тридцать пять месяцев
fraction;0;0
fraction;0.31;31/100
fraction;0.65;13/20
fraction;0.8;4/5
fraction;1;1
fraction;1.5;1 1/2
fraction;1.8;1 4/5
fraction;1.9;1 9/10
fraction;1.99;1 99/100
fraction;1.999;1 999/1000
fraction;1.9999;1 9999/10000
fraction;2.05;2 1/20
fraction;2.005;2 1/200
fraction;12345678.123456;12345678 10/81
fraction;123456789.123456;123456789 10/81
fraction;123456789.1;123456789 1/10
fraction;123456789.11;123456789 11/100
fraction;1234567898.11;1234567898 11/100
fraction;123456789123456.11;123456789123456 11/100
fraction;123456789;123456789
fraction;1234567898;1234567898
fraction;12345678912345678D;12345678912345678
fraction;2.0005;2 1/2000
integerWords;0.9999;0 (Ноль)
integerWords;1.9999;1 (Один)
integerWords;2.57;2 (Два)
integerWords;12.1;12 (Двенадцать)
integerWords;21.01;21 (Двадцать один)
integerWords;59.99;59 (Пятьдесят девять)
integerWords;91.99;91 (Девяносто один)
integerWords;92.9999;92 (Девяносто два)
integerWords;100.9999;100 (Сто)
integerWords;101.9999;101 (Сто один)
integerWords;1000;1 000 (Одна тысяча)
integerWords;1001;1 001 (Одна тысяча один)
integerWords;1101.9999;1 101 (Одна тысяча сто один)
integerWords;1232;1 232 (Одна тысяча двести тридцать два)
integerWords;1235;1 235 (Одна тысяча двести тридцать пять)
integerWords;2000;2 000 (Две тысячи)
integerWords;2001;2 001 (Две тысячи один)
integerWords;2002;2 002 (Две тысячи два)
integerWords;2232;2 232 (Две тысячи двести тридцать два)
integerWords;2235.121;2 235 (Две тысячи двести тридцать пять)
integerWords;5000;5 000 (Пять тысяч)
integerWords;5001;5 001 (Пять тысяч один)
integerWords;5232;5 232 (Пять тысяч двести тридцать два)
integerWords;5235;5 235 (Пять тысяч двести тридцать пять)
integerWords;201000;201 000 (Двести одна тысяча)
integerWords;201001;201 001 (Двести одна тысяча один)
integerWords;201232;201 232 (Двести одна тысяча двести тридцать два)
integerWords;201235;201 235 (Двести одна тысяча двести тридцать пять)
integerWords;202000;202 000 (Двести две тысячи)
integerWords;202001;202 001 (Двести две тысячи один)
integerWords;202232;202 232 (Двести две тысячи двести тридцать два)
integerWords;202235;202 235 (Двести две тысячи двести тридцать пять)
integerWords;205000;205 000 (Двести пять тысяч)
integerWords;205001;205 001 (Двести пять тысяч один)
integerWords;205232;205 232 (Двести пять тысяч двести тридцать два)
integerWords;205235;205 235 (Двести пять тысяч двести тридцать пять)
fractionWords;21.0;0 (Ноль)
fractionWords;21.00999;0 (Ноль)
fractionWords;21.01;01 (Одна)
fractionWords;21.02;02 (Две)
fractionWords;12.1;10 (Десять)
fractionWords;2.51999999;51 (Пятьдесят одна)
fractionWords;25.52;52 (Пятьдесят две)
fractionWords;2.57;57 (Пятьдесят семь)
fractionWords;29.9199999999;91 (Девяносто одна)
fractionWords;29.92;92 (Девяносто две)
fractionWords;99.999999999;99 (Девяносто девять)
interestWords;0;0,00 (Ноль) процентов
interestWords;0.15;0,15 (Ноль целых пятнадцать сотых) процентов
interestWords;1.;1,00 (Один) процент
interestWords;1.99;1,99 (Одна целая девяносто девять сотых) процента
interestWords;2.;2,00 (Два) процента
interestWords;2.99;2,99 (Два целых девяносто девять сотых) процента
interestWords;11.;11,00 (Одиннадцать) процентов
interestWords;11.1;11,10 (Одиннадцать целых десять сотых) процентов
interestWords;11.11;11,11 (Одиннадцать целых одиннадцать сотых) процентов
interestWords;22.;22,00 (Двадцать два) процента
interestWords;22.99;22,99 (Двадцать два целых девяносто девять сотых) процента
interestWords;22.999999;22,99999 (Двадцать два целых девяносто девять тысяч девятьсот девяносто девять стотысячных) процента
interestWords;92.0099999;92,00999 (Девяносто два целых девятьсот девяносто девять стотысячных) процента
interestWords;92.99;92,99 (Девяносто два целых девяносто девять сотых) процента
interestWords;92.999999;92,99999 (Девяносто два целых девяносто девять тысяч девятьсот девяносто девять стотысячных) процента
interestWords;10451.00999;10 451,00999 (Десять тысяч четыреста пятьдесят одна целая девятьсот девяносто девять стотысячных) процента
interestWords;10452.00999;10 452,00999 (Десять тысяч четыреста пятьдесят два целых девятьсот девяносто девять стотысячных) процента
interestWords;10454.;10 454,00 (Десять тысяч четыреста пятьдесят четыре) процента
interestWords;10454.34;10 454,34 (Десять тысяч четыреста пятьдесят четыре целых тридцать четыре сотых) процента
interestWords;992341.99;992 341,99 (Девятьсот девяносто две тысячи триста сорок одна целая девяносто девять сотых) процента
interestWords;1550341.99;1 550 341,99 (Один миллион пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых) процента
interestWords;2550341.99;2 550 341,99 (Два миллиона пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых) процента
interestWords;992129550341.99;992 129 550 341,99 (Девятьсот девяносто два миллиарда сто двадцать девять миллионов пятьсот пятьдесят тысяч триста сорок одна целая девяносто девять сотых) процента
interestWordsShort;0.;Ноль процентов
interestWordsShort;0.15;Ноль целых пятнадцать сотых процентов
interestWordsShort;1.;Один процент
