precision;input;expected
-1;1;1 (Один)
-1;1.1;1 (Один)
-1;1.01;1 (Один)
-1;9.012;9 (Девять)
-1;9.0123;9 (Девять)
-1;9.01234;9 (Девять)

0;1;1 (Один)
0;1.1;1 (Один)
0;1.01;1 (Один)
0;9.012;9 (Девять)
0;9.0123;9 (Девять)
0;9.01234;9 (Девять)

1;1;1,0 (Один)
1;1.1;1,1 (Одна целая одна десятая)
1;1.2;1,2 (Одна целая две десятых)
1;1.01;1,0 (Один)
1;9.012;9,0 (Девять)
1;9.0123;9,0 (Девять)
1;9.01234;9,0 (Девять)

2;1;1,00 (Один)
2;1.1;1,10 (Одна целая десять сотых)
2;1.01;1,01 (Одна целая одна сотая)
2;9.012;9,01 (Девять целых одна сотая)
2;9.0123;9,01 (Девять целых одна сотая)
2;9.01234;9,01 (Девять целых одна сотая)

3;1;1,000 (Один)
3;1.1;1,100 (Одна целая сто тысячных)
3;1.01;1,010 (Одна целая десять тысячных)
3;9.012;9,012 (Девять целых двенадцать тысячных)
3;9.0123;9,012 (Девять целых двенадцать тысячных)
3;9.01234;9,012 (Девять целых двенадцать тысячных)

4;1;1,0000 (Один)
4;1.1;1,1000 (Одна целая одна тысяча десятитысячных)
4;1.01;1,0100 (Одна целая сто десятитысячных)
4;9.012;9,0120 (Девять целых сто двадцать десятитысячных)
4;9.0123;9,0123 (Девять целых сто двадцать три десятитысячных)
4;9.01234;9,0123 (Девять целых сто двадцать три десятитысячных)

5;1;1,00000 (Один)
5;1.1;1,10000 (Одна целая десять тысяч стотысячных)
5;1.01;1,01000 (Одна целая одна тысяча стотысячных)
5;9.012;9,01200 (Девять целых одна тысяча двести стотысячных)
5;9.0123;9,01230 (Девять целых одна тысяча двести тридцать стотысячных)
5;9.01234;9,01234 (Девять целых одна тысяча двести тридцать четыре стотысячных)
5;9.012345;9,01234 (Девять целых одна тысяча двести тридцать четыре стотысячных)
5;9.0123456;9,01234 (Девять целых одна тысяча двести тридцать четыре стотысячных)
