operation;input;expected
dateWords;01.01.2020;«01» января 2020
dateWords;02.02.2019;«02» февраля 2019
dateWords;03.03.2018;«03» марта 2018
dateWords;04.04.2017;«04» апреля 2017
dateWords;05.05.2016;«05» мая 2016
dateWords;06.06.2015;«06» июня 2015
dateWords;07.07.2014;«07» июля 2014
dateWords;08.08.2013;«08» августа 2013
dateWords;09.09.2012;«09» сентября 2012
dateWords;10.10.2011;«10» октября 2011
dateWords;11.11.2010;«11» ноября 2010
dateWords;12.12.2009;«12» декабря 2009
nameFIO;;
nameFIO;Фамилия Имя;Имя
nameFIO;Фамилия Имя Отчество;Имя
nameFIO;Фамилия Имя Отчество Отчество Отчество;Имя
nameFIO;Фамилия ИмяОтчество;ИмяОтчество
nameFIO;ФамилияИмяОтчество;
nameFIO;Фамилия Имя Отчество-часть;Имя
lastnameFIO;;
lastnameFIO;Фамилия Имя;Фамилия
lastnameFIO;Фамилия Имя Отчество;Фамилия
lastnameFIO;Фамилия Имя Отчество Отчество Отчество;Фамилия
lastnameFIO;Фамилия ИмяОтчество;Фамилия
lastnameFIO;ФамилияИмяОтчество;ФамилияИмяОтчество
lastnameFIO;Фамилия Имя Отчество-часть;Фамилия
middleFIO;;
middleFIO;Фамилия Имя;
middleFIO;Фамилия Имя Отчество;Отчество
middleFIO;Фамилия Имя Отчество Отчество Отчество;Отчество Отчество Отчество
middleFIO;Фамилия ИмяОтчество;
middleFIO;ФамилияИмяОтчество;
middleFIO;Фамилия Имя Отчество-часть;Отчество-часть
initialFIO;;
initialFIO;Фамилия Имя;Фамилия И.
initialFIO;Фамилия Имя Отчество;Фамилия И.О.
initialFIO;Фамилия Имя Отчество Отчество Отчество;Фамилия И.О.
initialFIO;Фамилия ИмяОтчество;Фамилия И.
initialFIO;ФамилияИмяОтчество;ФамилияИмяОтчество
initialFIO;Фамилия Имя Отчество-часть;Фамилия И.О.
initialFIO;Иванов Иван Иванович;Иванов И.И.
initialFIO;Иванов Иван;Иванов И.
initialFIO;Иванов;Иванов
